qid,system,score,rank
404,nemotron_top100_baseline_en_dev,0.3333333333333333,3
405,nemotron_top100_baseline_en_dev,1.0,1
411,nemotron_top100_baseline_en_dev,1.0,1
425,nemotron_top100_baseline_en_dev,1.0,1
431,nemotron_top100_baseline_en_dev,0.0,-1
434,nemotron_top100_baseline_en_dev,1.0,1
435,nemotron_top100_baseline_en_dev,0.0,-1
437,nemotron_top100_baseline_en_dev,1.0,1
448,nemotron_top100_baseline_en_dev,1.0,1
462,nemotron_top100_baseline_en_dev,1.0,1
469,nemotron_top100_baseline_en_dev,1.0,1
470,nemotron_top100_baseline_en_dev,1.0,1
477,nemotron_top100_baseline_en_dev,1.0,1
480,nemotron_top100_baseline_en_dev,1.0,1
488,nemotron_top100_baseline_en_dev,0.0,-1
495,nemotron_top100_baseline_en_dev,0.0,-1
506,nemotron_top100_baseline_en_dev,1.0,1
511,nemotron_top100_baseline_en_dev,1.0,1
524,nemotron_top100_baseline_en_dev,0.3333333333333333,3
535,nemotron_top100_baseline_en_dev,0.2,5
544,nemotron_top100_baseline_en_dev,1.0,1
550,nemotron_top100_baseline_en_dev,1.0,1
554,nemotron_top100_baseline_en_dev,1.0,1
555,nemotron_top100_baseline_en_dev,1.0,1
556,nemotron_top100_baseline_en_dev,0.0,-1
562,nemotron_top100_baseline_en_dev,1.0,1
572,nemotron_top100_baseline_en_dev,1.0,1
587,nemotron_top100_baseline_en_dev,1.0,1
589,nemotron_top100_baseline_en_dev,1.0,1
591,nemotron_top100_baseline_en_dev,1.0,1
596,nemotron_top100_baseline_en_dev,0.0,-1
597,nemotron_top100_baseline_en_dev,1.0,1
598,nemotron_top100_baseline_en_dev,1.0,1
612,nemotron_top100_baseline_en_dev,1.0,1
622,nemotron_top100_baseline_en_dev,1.0,1
623,nemotron_top100_baseline_en_dev,1.0,1
625,nemotron_top100_baseline_en_dev,1.0,1
628,nemotron_top100_baseline_en_dev,1.0,1
629,nemotron_top100_baseline_en_dev,0.0,-1
632,nemotron_top100_baseline_en_dev,0.5,2
634,nemotron_top100_baseline_en_dev,0.07142857142857142,14
637,nemotron_top100_baseline_en_dev,1.0,1
644,nemotron_top100_baseline_en_dev,0.0,-1
645,nemotron_top100_baseline_en_dev,0.25,4
658,nemotron_top100_baseline_en_dev,1.0,1
660,nemotron_top100_baseline_en_dev,1.0,1
665,nemotron_top100_baseline_en_dev,1.0,1
666,nemotron_top100_baseline_en_dev,0.3333333333333333,3
670,nemotron_top100_baseline_en_dev,0.0,-1
671,nemotron_top100_baseline_en_dev,0.5,2
672,nemotron_top100_baseline_en_dev,0.045454545454545456,22
679,nemotron_top100_baseline_en_dev,1.0,1
687,nemotron_top100_baseline_en_dev,1.0,1
688,nemotron_top100_baseline_en_dev,0.5,2
694,nemotron_top100_baseline_en_dev,0.0,-1
699,nemotron_top100_baseline_en_dev,1.0,1
701,nemotron_top100_baseline_en_dev,1.0,1
707,nemotron_top100_baseline_en_dev,1.0,1
708,nemotron_top100_baseline_en_dev,0.16666666666666666,6
711,nemotron_top100_baseline_en_dev,0.0,-1
713,nemotron_top100_baseline_en_dev,1.0,1
717,nemotron_top100_baseline_en_dev,1.0,1
718,nemotron_top100_baseline_en_dev,0.0,-1
721,nemotron_top100_baseline_en_dev,0.25,4
723,nemotron_top100_baseline_en_dev,0.0,-1
724,nemotron_top100_baseline_en_dev,0.0,-1
729,nemotron_top100_baseline_en_dev,0.25,4
741,nemotron_top100_baseline_en_dev,1.0,1
746,nemotron_top100_baseline_en_dev,0.0,-1
750,nemotron_top100_baseline_en_dev,0.0,-1
753,nemotron_top100_baseline_en_dev,1.0,1
754,nemotron_top100_baseline_en_dev,0.034482758620689655,29
759,nemotron_top100_baseline_en_dev,0.0,-1
764,nemotron_top100_baseline_en_dev,0.0,-1
768,nemotron_top100_baseline_en_dev,1.0,1
778,nemotron_top100_baseline_en_dev,1.0,1
783,nemotron_top100_baseline_en_dev,0.0,-1
792,nemotron_top100_baseline_en_dev,0.0,-1
795,nemotron_top100_baseline_en_dev,0.0,-1
800,nemotron_top100_baseline_en_dev,1.0,1
802,nemotron_top100_baseline_en_dev,0.3333333333333333,3
806,nemotron_top100_baseline_en_dev,1.0,1
818,nemotron_top100_baseline_en_dev,1.0,1
829,nemotron_top100_baseline_en_dev,0.5,2
830,nemotron_top100_baseline_en_dev,1.0,1
838,nemotron_top100_baseline_en_dev,1.0,1
845,nemotron_top100_baseline_en_dev,0.0,-1
854,nemotron_top100_baseline_en_dev,1.0,1
860,nemotron_top100_baseline_en_dev,1.0,1
864,nemotron_top100_baseline_en_dev,0.5,2
871,nemotron_top100_baseline_en_dev,1.0,1
890,nemotron_top100_baseline_en_dev,0.0,-1
896,nemotron_top100_baseline_en_dev,0.5,2
899,nemotron_top100_baseline_en_dev,0.1111111111111111,9
908,nemotron_top100_baseline_en_dev,1.0,1
913,nemotron_top100_baseline_en_dev,0.0,-1
919,nemotron_top100_baseline_en_dev,0.07142857142857142,14
921,nemotron_top100_baseline_en_dev,1.0,1
923,nemotron_top100_baseline_en_dev,1.0,1
926,nemotron_top100_baseline_en_dev,0.0,-1
931,nemotron_top100_baseline_en_dev,1.0,1
936,nemotron_top100_baseline_en_dev,0.25,4
941,nemotron_top100_baseline_en_dev,1.0,1
943,nemotron_top100_baseline_en_dev,0.3333333333333333,3
953,nemotron_top100_baseline_en_dev,1.0,1
963,nemotron_top100_baseline_en_dev,1.0,1
964,nemotron_top100_baseline_en_dev,1.0,1
971,nemotron_top100_baseline_en_dev,1.0,1
974,nemotron_top100_baseline_en_dev,0.0,-1
981,nemotron_top100_baseline_en_dev,0.3333333333333333,3
982,nemotron_top100_baseline_en_dev,0.5,2
984,nemotron_top100_baseline_en_dev,1.0,1
986,nemotron_top100_baseline_en_dev,1.0,1
997,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1005,nemotron_top100_baseline_en_dev,1.0,1
1006,nemotron_top100_baseline_en_dev,1.0,1
1007,nemotron_top100_baseline_en_dev,1.0,1
1011,nemotron_top100_baseline_en_dev,0.0,-1
1015,nemotron_top100_baseline_en_dev,0.09090909090909091,11
1018,nemotron_top100_baseline_en_dev,1.0,1
1031,nemotron_top100_baseline_en_dev,0.0,-1
1042,nemotron_top100_baseline_en_dev,1.0,1
1045,nemotron_top100_baseline_en_dev,0.09090909090909091,11
1057,nemotron_top100_baseline_en_dev,1.0,1
1063,nemotron_top100_baseline_en_dev,0.027777777777777776,36
1065,nemotron_top100_baseline_en_dev,1.0,1
1071,nemotron_top100_baseline_en_dev,1.0,1
1075,nemotron_top100_baseline_en_dev,0.0,-1
1078,nemotron_top100_baseline_en_dev,1.0,1
1085,nemotron_top100_baseline_en_dev,1.0,1
1090,nemotron_top100_baseline_en_dev,0.2,5
1091,nemotron_top100_baseline_en_dev,0.25,4
1099,nemotron_top100_baseline_en_dev,0.5,2
1103,nemotron_top100_baseline_en_dev,1.0,1
1105,nemotron_top100_baseline_en_dev,0.0,-1
1111,nemotron_top100_baseline_en_dev,1.0,1
1112,nemotron_top100_baseline_en_dev,0.0,-1
1114,nemotron_top100_baseline_en_dev,1.0,1
1115,nemotron_top100_baseline_en_dev,1.0,1
1118,nemotron_top100_baseline_en_dev,0.25,4
1119,nemotron_top100_baseline_en_dev,1.0,1
1121,nemotron_top100_baseline_en_dev,1.0,1
1127,nemotron_top100_baseline_en_dev,0.0,-1
1133,nemotron_top100_baseline_en_dev,1.0,1
1134,nemotron_top100_baseline_en_dev,1.0,1
1143,nemotron_top100_baseline_en_dev,1.0,1
1149,nemotron_top100_baseline_en_dev,1.0,1
1157,nemotron_top100_baseline_en_dev,0.0,-1
1158,nemotron_top100_baseline_en_dev,1.0,1
1162,nemotron_top100_baseline_en_dev,0.0,-1
1169,nemotron_top100_baseline_en_dev,1.0,1
1173,nemotron_top100_baseline_en_dev,1.0,1
1175,nemotron_top100_baseline_en_dev,0.25,4
1183,nemotron_top100_baseline_en_dev,0.2,5
1194,nemotron_top100_baseline_en_dev,1.0,1
1201,nemotron_top100_baseline_en_dev,1.0,1
1210,nemotron_top100_baseline_en_dev,0.01694915254237288,59
1216,nemotron_top100_baseline_en_dev,0.09090909090909091,11
1217,nemotron_top100_baseline_en_dev,0.1,10
1224,nemotron_top100_baseline_en_dev,1.0,1
1225,nemotron_top100_baseline_en_dev,1.0,1
1241,nemotron_top100_baseline_en_dev,0.0,-1
1242,nemotron_top100_baseline_en_dev,1.0,1
1253,nemotron_top100_baseline_en_dev,1.0,1
1254,nemotron_top100_baseline_en_dev,0.0,-1
1255,nemotron_top100_baseline_en_dev,1.0,1
1256,nemotron_top100_baseline_en_dev,1.0,1
1262,nemotron_top100_baseline_en_dev,0.5,2
1264,nemotron_top100_baseline_en_dev,1.0,1
1266,nemotron_top100_baseline_en_dev,0.0,-1
1271,nemotron_top100_baseline_en_dev,1.0,1
1276,nemotron_top100_baseline_en_dev,0.0,-1
1290,nemotron_top100_baseline_en_dev,1.0,1
1292,nemotron_top100_baseline_en_dev,1.0,1
1298,nemotron_top100_baseline_en_dev,1.0,1
1305,nemotron_top100_baseline_en_dev,1.0,1
1307,nemotron_top100_baseline_en_dev,0.0,-1
1308,nemotron_top100_baseline_en_dev,1.0,1
1311,nemotron_top100_baseline_en_dev,1.0,1
1312,nemotron_top100_baseline_en_dev,0.5,2
1317,nemotron_top100_baseline_en_dev,0.047619047619047616,21
1319,nemotron_top100_baseline_en_dev,0.0,-1
1328,nemotron_top100_baseline_en_dev,0.0,-1
1329,nemotron_top100_baseline_en_dev,0.14285714285714285,7
1330,nemotron_top100_baseline_en_dev,0.5,2
1334,nemotron_top100_baseline_en_dev,1.0,1
1338,nemotron_top100_baseline_en_dev,1.0,1
1350,nemotron_top100_baseline_en_dev,1.0,1
1352,nemotron_top100_baseline_en_dev,1.0,1
1357,nemotron_top100_baseline_en_dev,0.0,-1
1358,nemotron_top100_baseline_en_dev,0.2,5
1364,nemotron_top100_baseline_en_dev,0.25,4
1376,nemotron_top100_baseline_en_dev,1.0,1
1377,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1383,nemotron_top100_baseline_en_dev,1.0,1
1389,nemotron_top100_baseline_en_dev,0.14285714285714285,7
1391,nemotron_top100_baseline_en_dev,1.0,1
1393,nemotron_top100_baseline_en_dev,0.5,2
1400,nemotron_top100_baseline_en_dev,1.0,1
1402,nemotron_top100_baseline_en_dev,1.0,1
1406,nemotron_top100_baseline_en_dev,1.0,1
1410,nemotron_top100_baseline_en_dev,1.0,1
1419,nemotron_top100_baseline_en_dev,1.0,1
1425,nemotron_top100_baseline_en_dev,1.0,1
1426,nemotron_top100_baseline_en_dev,0.0,-1
1436,nemotron_top100_baseline_en_dev,0.5,2
1441,nemotron_top100_baseline_en_dev,1.0,1
1449,nemotron_top100_baseline_en_dev,0.0,-1
1451,nemotron_top100_baseline_en_dev,0.5,2
1454,nemotron_top100_baseline_en_dev,1.0,1
1460,nemotron_top100_baseline_en_dev,0.0,-1
1464,nemotron_top100_baseline_en_dev,0.05263157894736842,19
1468,nemotron_top100_baseline_en_dev,1.0,1
1471,nemotron_top100_baseline_en_dev,1.0,1
1479,nemotron_top100_baseline_en_dev,0.029411764705882353,34
1487,nemotron_top100_baseline_en_dev,1.0,1
1488,nemotron_top100_baseline_en_dev,1.0,1
1502,nemotron_top100_baseline_en_dev,1.0,1
1504,nemotron_top100_baseline_en_dev,1.0,1
1505,nemotron_top100_baseline_en_dev,1.0,1
1510,nemotron_top100_baseline_en_dev,1.0,1
1514,nemotron_top100_baseline_en_dev,1.0,1
1522,nemotron_top100_baseline_en_dev,1.0,1
1528,nemotron_top100_baseline_en_dev,0.0,-1
1530,nemotron_top100_baseline_en_dev,1.0,1
1537,nemotron_top100_baseline_en_dev,1.0,1
1541,nemotron_top100_baseline_en_dev,0.1,10
1543,nemotron_top100_baseline_en_dev,0.5,2
1544,nemotron_top100_baseline_en_dev,1.0,1
1548,nemotron_top100_baseline_en_dev,1.0,1
1566,nemotron_top100_baseline_en_dev,0.0,-1
1569,nemotron_top100_baseline_en_dev,0.5,2
1570,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1571,nemotron_top100_baseline_en_dev,0.0,-1
1580,nemotron_top100_baseline_en_dev,1.0,1
1584,nemotron_top100_baseline_en_dev,1.0,1
1588,nemotron_top100_baseline_en_dev,0.0,-1
1590,nemotron_top100_baseline_en_dev,1.0,1
1592,nemotron_top100_baseline_en_dev,0.16666666666666666,6
1595,nemotron_top100_baseline_en_dev,1.0,1
1603,nemotron_top100_baseline_en_dev,0.0,-1
1608,nemotron_top100_baseline_en_dev,0.5,2
1613,nemotron_top100_baseline_en_dev,1.0,1
1615,nemotron_top100_baseline_en_dev,1.0,1
1616,nemotron_top100_baseline_en_dev,1.0,1
1617,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1620,nemotron_top100_baseline_en_dev,1.0,1
1630,nemotron_top100_baseline_en_dev,1.0,1
1635,nemotron_top100_baseline_en_dev,1.0,1
1637,nemotron_top100_baseline_en_dev,1.0,1
1638,nemotron_top100_baseline_en_dev,1.0,1
1640,nemotron_top100_baseline_en_dev,0.0,-1
1643,nemotron_top100_baseline_en_dev,1.0,1
1646,nemotron_top100_baseline_en_dev,0.02857142857142857,35
1647,nemotron_top100_baseline_en_dev,1.0,1
1656,nemotron_top100_baseline_en_dev,0.0,-1
1664,nemotron_top100_baseline_en_dev,1.0,1
1681,nemotron_top100_baseline_en_dev,0.0,-1
1689,nemotron_top100_baseline_en_dev,1.0,1
1693,nemotron_top100_baseline_en_dev,1.0,1
1698,nemotron_top100_baseline_en_dev,1.0,1
1705,nemotron_top100_baseline_en_dev,1.0,1
1707,nemotron_top100_baseline_en_dev,1.0,1
1710,nemotron_top100_baseline_en_dev,0.0,-1
1711,nemotron_top100_baseline_en_dev,1.0,1
1712,nemotron_top100_baseline_en_dev,1.0,1
1714,nemotron_top100_baseline_en_dev,1.0,1
1724,nemotron_top100_baseline_en_dev,0.0,-1
1728,nemotron_top100_baseline_en_dev,1.0,1
1729,nemotron_top100_baseline_en_dev,1.0,1
1734,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1736,nemotron_top100_baseline_en_dev,0.045454545454545456,22
1743,nemotron_top100_baseline_en_dev,1.0,1
1747,nemotron_top100_baseline_en_dev,1.0,1
1748,nemotron_top100_baseline_en_dev,1.0,1
1755,nemotron_top100_baseline_en_dev,1.0,1
1757,nemotron_top100_baseline_en_dev,1.0,1
1764,nemotron_top100_baseline_en_dev,1.0,1
1772,nemotron_top100_baseline_en_dev,1.0,1
1781,nemotron_top100_baseline_en_dev,1.0,1
1782,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1796,nemotron_top100_baseline_en_dev,1.0,1
1807,nemotron_top100_baseline_en_dev,1.0,1
1810,nemotron_top100_baseline_en_dev,0.0,-1
1811,nemotron_top100_baseline_en_dev,1.0,1
1814,nemotron_top100_baseline_en_dev,0.0,-1
1815,nemotron_top100_baseline_en_dev,0.2,5
1824,nemotron_top100_baseline_en_dev,1.0,1
1827,nemotron_top100_baseline_en_dev,0.0,-1
1830,nemotron_top100_baseline_en_dev,0.0,-1
1832,nemotron_top100_baseline_en_dev,1.0,1
1834,nemotron_top100_baseline_en_dev,1.0,1
1842,nemotron_top100_baseline_en_dev,0.16666666666666666,6
1843,nemotron_top100_baseline_en_dev,1.0,1
1854,nemotron_top100_baseline_en_dev,1.0,1
1859,nemotron_top100_baseline_en_dev,1.0,1
1865,nemotron_top100_baseline_en_dev,0.0,-1
1869,nemotron_top100_baseline_en_dev,1.0,1
1887,nemotron_top100_baseline_en_dev,1.0,1
1889,nemotron_top100_baseline_en_dev,0.0,-1
1891,nemotron_top100_baseline_en_dev,1.0,1
1892,nemotron_top100_baseline_en_dev,1.0,1
1894,nemotron_top100_baseline_en_dev,0.16666666666666666,6
1897,nemotron_top100_baseline_en_dev,0.0,-1
1899,nemotron_top100_baseline_en_dev,1.0,1
1906,nemotron_top100_baseline_en_dev,1.0,1
1909,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1913,nemotron_top100_baseline_en_dev,1.0,1
1916,nemotron_top100_baseline_en_dev,1.0,1
1919,nemotron_top100_baseline_en_dev,0.3333333333333333,3
1930,nemotron_top100_baseline_en_dev,1.0,1
1932,nemotron_top100_baseline_en_dev,0.0,-1
1944,nemotron_top100_baseline_en_dev,0.1111111111111111,9
1945,nemotron_top100_baseline_en_dev,0.0,-1
1947,nemotron_top100_baseline_en_dev,1.0,1
1949,nemotron_top100_baseline_en_dev,1.0,1
1951,nemotron_top100_baseline_en_dev,1.0,1
1954,nemotron_top100_baseline_en_dev,1.0,1
1955,nemotron_top100_baseline_en_dev,1.0,1
1956,nemotron_top100_baseline_en_dev,1.0,1
1963,nemotron_top100_baseline_en_dev,0.5,2
1968,nemotron_top100_baseline_en_dev,1.0,1
1969,nemotron_top100_baseline_en_dev,1.0,1
1972,nemotron_top100_baseline_en_dev,0.14285714285714285,7
1978,nemotron_top100_baseline_en_dev,0.05,20
1983,nemotron_top100_baseline_en_dev,1.0,1
1984,nemotron_top100_baseline_en_dev,1.0,1
1985,nemotron_top100_baseline_en_dev,1.0,1
1993,nemotron_top100_baseline_en_dev,1.0,1
1999,nemotron_top100_baseline_en_dev,1.0,1
2007,nemotron_top100_baseline_en_dev,0.07142857142857142,14
2013,nemotron_top100_baseline_en_dev,0.5,2
2014,nemotron_top100_baseline_en_dev,1.0,1
2027,nemotron_top100_baseline_en_dev,1.0,1
2046,nemotron_top100_baseline_en_dev,1.0,1
2060,nemotron_top100_baseline_en_dev,0.0,-1
2067,nemotron_top100_baseline_en_dev,1.0,1
2077,nemotron_top100_baseline_en_dev,1.0,1
2078,nemotron_top100_baseline_en_dev,1.0,1
2080,nemotron_top100_baseline_en_dev,1.0,1
2088,nemotron_top100_baseline_en_dev,1.0,1
2102,nemotron_top100_baseline_en_dev,1.0,1
2104,nemotron_top100_baseline_en_dev,0.0,-1
2108,nemotron_top100_baseline_en_dev,1.0,1
2120,nemotron_top100_baseline_en_dev,0.5,2
2129,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2130,nemotron_top100_baseline_en_dev,0.16666666666666666,6
2134,nemotron_top100_baseline_en_dev,0.2,5
2135,nemotron_top100_baseline_en_dev,1.0,1
2147,nemotron_top100_baseline_en_dev,1.0,1
2150,nemotron_top100_baseline_en_dev,1.0,1
2152,nemotron_top100_baseline_en_dev,1.0,1
2164,nemotron_top100_baseline_en_dev,0.0,-1
2184,nemotron_top100_baseline_en_dev,1.0,1
2191,nemotron_top100_baseline_en_dev,0.1111111111111111,9
2199,nemotron_top100_baseline_en_dev,0.0,-1
2201,nemotron_top100_baseline_en_dev,1.0,1
2202,nemotron_top100_baseline_en_dev,1.0,1
2206,nemotron_top100_baseline_en_dev,1.0,1
2216,nemotron_top100_baseline_en_dev,0.0,-1
2223,nemotron_top100_baseline_en_dev,1.0,1
2224,nemotron_top100_baseline_en_dev,1.0,1
2234,nemotron_top100_baseline_en_dev,1.0,1
2236,nemotron_top100_baseline_en_dev,1.0,1
2238,nemotron_top100_baseline_en_dev,1.0,1
2248,nemotron_top100_baseline_en_dev,0.5,2
2251,nemotron_top100_baseline_en_dev,1.0,1
2260,nemotron_top100_baseline_en_dev,0.0,-1
2261,nemotron_top100_baseline_en_dev,1.0,1
2262,nemotron_top100_baseline_en_dev,0.0,-1
2263,nemotron_top100_baseline_en_dev,0.0,-1
2266,nemotron_top100_baseline_en_dev,0.0,-1
2267,nemotron_top100_baseline_en_dev,0.25,4
2270,nemotron_top100_baseline_en_dev,1.0,1
2273,nemotron_top100_baseline_en_dev,1.0,1
2278,nemotron_top100_baseline_en_dev,0.5,2
2289,nemotron_top100_baseline_en_dev,1.0,1
2290,nemotron_top100_baseline_en_dev,0.25,4
2294,nemotron_top100_baseline_en_dev,1.0,1
2300,nemotron_top100_baseline_en_dev,1.0,1
2311,nemotron_top100_baseline_en_dev,1.0,1
2316,nemotron_top100_baseline_en_dev,1.0,1
2319,nemotron_top100_baseline_en_dev,1.0,1
2320,nemotron_top100_baseline_en_dev,1.0,1
2323,nemotron_top100_baseline_en_dev,1.0,1
2326,nemotron_top100_baseline_en_dev,1.0,1
2328,nemotron_top100_baseline_en_dev,1.0,1
2331,nemotron_top100_baseline_en_dev,1.0,1
2335,nemotron_top100_baseline_en_dev,1.0,1
2339,nemotron_top100_baseline_en_dev,0.0,-1
2342,nemotron_top100_baseline_en_dev,0.5,2
2350,nemotron_top100_baseline_en_dev,1.0,1
2353,nemotron_top100_baseline_en_dev,1.0,1
2358,nemotron_top100_baseline_en_dev,1.0,1
2375,nemotron_top100_baseline_en_dev,1.0,1
2376,nemotron_top100_baseline_en_dev,1.0,1
2379,nemotron_top100_baseline_en_dev,1.0,1
2383,nemotron_top100_baseline_en_dev,0.0,-1
2386,nemotron_top100_baseline_en_dev,1.0,1
2387,nemotron_top100_baseline_en_dev,1.0,1
2388,nemotron_top100_baseline_en_dev,0.058823529411764705,17
2391,nemotron_top100_baseline_en_dev,0.0,-1
2395,nemotron_top100_baseline_en_dev,0.0,-1
2400,nemotron_top100_baseline_en_dev,0.0,-1
2404,nemotron_top100_baseline_en_dev,0.5,2
2405,nemotron_top100_baseline_en_dev,1.0,1
2414,nemotron_top100_baseline_en_dev,1.0,1
2415,nemotron_top100_baseline_en_dev,1.0,1
2417,nemotron_top100_baseline_en_dev,0.037037037037037035,27
2433,nemotron_top100_baseline_en_dev,1.0,1
2442,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2454,nemotron_top100_baseline_en_dev,0.125,8
2458,nemotron_top100_baseline_en_dev,1.0,1
2459,nemotron_top100_baseline_en_dev,1.0,1
2467,nemotron_top100_baseline_en_dev,1.0,1
2477,nemotron_top100_baseline_en_dev,0.0,-1
2482,nemotron_top100_baseline_en_dev,0.25,4
2486,nemotron_top100_baseline_en_dev,1.0,1
2489,nemotron_top100_baseline_en_dev,1.0,1
2490,nemotron_top100_baseline_en_dev,1.0,1
2492,nemotron_top100_baseline_en_dev,0.06666666666666667,15
2493,nemotron_top100_baseline_en_dev,1.0,1
2500,nemotron_top100_baseline_en_dev,1.0,1
2506,nemotron_top100_baseline_en_dev,0.5,2
2512,nemotron_top100_baseline_en_dev,1.0,1
2513,nemotron_top100_baseline_en_dev,0.07692307692307693,13
2524,nemotron_top100_baseline_en_dev,0.0,-1
2526,nemotron_top100_baseline_en_dev,0.0,-1
2529,nemotron_top100_baseline_en_dev,1.0,1
2530,nemotron_top100_baseline_en_dev,0.3333333333333333,3
2532,nemotron_top100_baseline_en_dev,1.0,1
2533,nemotron_top100_baseline_en_dev,0.0,-1
