index	preds
259	[9556, 7082, 6074, 9171, 8539]
267	[8069, 3641, 1632, 4263, 2824]
279	[9126, 5297, 857, 5047, 997]
280	[5670, 262, 6370, 5188, 5899]
281	[431, 6850, 3797, 3905, 5856]
285	[260, 3887, 22, 9318, 9809]
286	[5101, 3839, 3407, 9715, 8505]
288	[7122, 9451, 9321, 4615, 6597]
292	[897, 3109, 35, 5555, 6408]
295	[4991, 7679, 953, 6181, 9614]
302	[8791, 5260, 2191, 1664, 4945]
304	[9802, 6972, 8767, 9057, 5813]
306	[2677, 9431, 4010, 9155, 9037]
308	[6860, 2783, 9053, 1818, 4779]
318	[4017, 785, 9705, 2259, 9625]
323	[3355, 2034, 5465, 268, 9999]
331	[9980, 1915, 7217, 2312, 87]
342	[3718, 6263, 8144, 5349, 2940]
343	[6943, 4397, 8029, 598, 8539]
345	[5331, 4857, 3235, 6530, 6161]
352	[911, 6138, 7194, 5036, 6379]
359	[5666, 4004, 4333, 6275, 2628]
367	[831, 6808, 5174, 6260, 7006]
369	[1979, 4324, 4208, 1461, 7581]
371	[7225, 851, 9447, 6545, 8397]
373	[8910, 7865, 3210, 4677, 5300]
377	[9171, 8539, 6829, 9556, 1296]
383	[7851, 1494, 3766, 8045, 5865]
388	[6735, 6696, 6641, 5560, 6731]
395	[8010, 26, 7557, 9995, 3927]
402	[201, 4884, 5588, 6331, 3134]
404	[1100, 694, 4230, 8674, 4716]
405	[9124, 8022, 4511, 8661, 8658]
411	[6930, 8752, 5373, 9829, 4064]
425	[9494, 8755, 4857, 2945, 1509]
431	[9807, 3912, 5401, 5039, 4333]
434	[6389, 1409, 6131, 9248, 1090]
435	[4746, 9335, 5404, 4514, 5583]
437	[2677, 9234, 198, 2291, 4010]
448	[7122, 2547, 4095, 7284, 5584]
462	[4966, 8233, 1787, 5135, 4721]
469	[3621, 3583, 9796, 7526, 3633]
470	[7272, 5502, 3573, 4848, 9163]
477	[9680, 7958, 2088, 1663, 594]
480	[2677, 2505, 4010, 7478, 4868]
488	[9108, 2802, 3211, 3360, 5310]
495	[7082, 4279, 8539, 7747, 6074]
506	[6521, 6440, 1226, 690, 9425]
511	[7346, 8954, 2745, 5799, 7644]
524	[6641, 494, 2952, 9476, 8423]
535	[591, 5465, 196, 8060, 8730]
544	[6536, 2036, 9978, 1304, 489]
550	[9290, 4752, 4341, 4082, 4695]
554	[4156, 8498, 826, 1111, 2329]
555	[3053, 1812, 3855, 1830, 8232]
556	[3464, 351, 4289, 2643, 1612]
562	[4006, 6756, 6560, 9609, 2948]
572	[8506, 3568, 9929, 4524, 5336]
587	[8227, 2840, 8874, 2346, 5441]
589	[1210, 1932, 6300, 2119, 1456]
591	[3622, 9292, 3316, 9274, 3074]
596	[5824, 6764, 5192, 6235, 6257]
597	[2284, 7775, 2290, 3008, 4852]
598	[9474, 8673, 4214, 36, 1746]
612	[7122, 2547, 4095, 5584, 1538]
622	[7448, 2776, 9954, 6519, 8178]
623	[2145, 5600, 6324, 5779, 308]
625	[9407, 373, 1021, 5523, 4573]
628	[5864, 7234, 356, 5152, 6538]
629	[8195, 3919, 6924, 929, 8069]
632	[431, 6850, 6538, 3797, 5516]
634	[3817, 6666, 5411, 3056, 6046]
637	[911, 5036, 6379, 2919, 4539]
644	[4521, 6764, 8659, 653, 9350]
645	[2488, 636, 2777, 1020, 9779]
658	[5170, 8456, 7512, 3392, 7151]
660	[1384, 3773, 640, 3674, 1917]
665	[3364, 1050, 5583, 748, 4289]
666	[9773, 103, 6850, 3797, 5856]
670	[3507, 5856, 6538, 3960, 182]
671	[2845, 265, 8385, 346, 7768]
672	[2212, 7799, 3453, 7380, 9089]
679	[9011, 7220, 9108, 9014, 1789]
687	[1383, 5382, 7201, 9172, 7313]
688	[5856, 6850, 3797, 1677, 356]
694	[4521, 6235, 7190, 8095, 5192]
699	[9679, 4488, 503, 5399, 1598]
701	[7206, 3507, 3256, 8431, 9019]
707	[4623, 8449, 7664, 5358, 5765]
708	[6327, 4798, 7797, 6331, 9577]
711	[9756, 6946, 1737, 8798, 6]
713	[3749, 1887, 2846, 1700, 2989]
717	[643, 2977, 814, 4853, 3733]
718	[9556, 8539, 7082, 6074, 9175]
721	[1887, 8404, 1003, 3229, 9168]
723	[5313, 8397, 2242, 6284, 9447]
724	[1614, 8993, 2068, 812, 7426]
729	[7388, 5058, 7368, 2845, 999]
741	[6756, 6560, 4006, 2871, 9609]
746	[7432, 9481, 6157, 6747, 8414]
750	[4231, 1254, 2753, 6336, 2788]
753	[5397, 5244, 3128, 2880, 5322]
754	[9609, 4385, 4004, 1373, 7942]
759	[4298, 5106, 5287, 6155, 4914]
764	[2091, 663, 9389, 1330, 7437]
768	[7161, 3233, 7520, 3647, 9168]
778	[4259, 4637, 9379, 944, 2922]
783	[9517, 6576, 3294, 1936, 6688]
792	[1621, 8217, 4398, 3697, 9497]
795	[5430, 6630, 9168, 178, 4609]
800	[7834, 7618, 2191, 2382, 7785]
802	[4004, 4333, 9807, 9632, 5666]
806	[4357, 2802, 787, 1818, 7388]
818	[5824, 2463, 9434, 5568, 9972]
829	[7057, 9011, 4546, 1789, 9014]
830	[1297, 9071, 2985, 3312, 4858]
838	[4749, 8651, 1333, 9601, 8287]
845	[2419, 4816, 1793, 6274, 7995]
854	[2481, 3741, 1795, 2072, 9565]
860	[6808, 4025, 9601, 9464, 7538]
864	[1050, 3364, 4013, 5382, 5970]
871	[9947, 7959, 6932, 5884, 8008]
890	[8118, 5884, 587, 5705, 6192]
896	[6264, 255, 5653, 825, 2940]
899	[5402, 8603, 3853, 6124, 3509]
908	[4906, 7060, 2086, 803, 5955]
913	[9494, 7150, 2132, 1207, 3311]
919	[6638, 4391, 4725, 7775, 7642]
921	[3013, 877, 5856, 5492, 3008]
923	[7146, 6044, 7841, 9868, 2273]
926	[6088, 5929, 6740, 4369, 5090]
931	[386, 4739, 2394, 7462, 6753]
936	[9172, 9557, 9972, 5179, 6677]
941	[1774, 7671, 495, 9920, 1171]
943	[3510, 9860, 4462, 3746, 6267]
953	[2155, 4450, 6181, 1633, 2395]
963	[9379, 1284, 5612, 8424, 4259]
964	[582, 9446, 6165, 731, 3409]
971	[4991, 6334, 7679, 6181, 308]
974	[7573, 7664, 1460, 5721, 7363]
981	[5417, 1488, 7161, 672, 3865]
982	[6274, 4358, 6185, 1076, 2812]
984	[9124, 349, 7920, 8166, 7888]
986	[5977, 1357, 2626, 7663, 4938]
997	[6762, 3775, 1728, 6778, 144]
1005	[7225, 9447, 7906, 9168, 6545]
1006	[7113, 7299, 1424, 5109, 5809]
1007	[5074, 5165, 9646, 7419, 3961]
1011	[2070, 6687, 5336, 9779, 7045]
1015	[6538, 3797, 5856, 6039, 3960]
1018	[3206, 5543, 9279, 8767, 6008]
1031	[5294, 3509, 5212, 7113, 383]
1042	[9538, 5039, 5401, 4004, 4333]
1045	[326, 4654, 653, 8503, 7190]
1057	[709, 8045, 3766, 5115, 5017]
1063	[9451, 1379, 2314, 260, 2119]
1065	[7639, 4455, 1942, 1755, 3248]
1071	[1887, 7079, 3936, 2802, 9168]
1075	[2023, 5304, 2996, 4894, 6919]
1078	[7225, 9168, 5430, 3936, 9447]
1085	[9182, 6899, 7090, 7959, 7362]
1090	[3800, 3936, 2845, 1887, 3749]
1091	[5115, 1416, 4133, 5962, 8084]
1099	[8781, 2440, 2322, 3303, 7136]
1103	[8701, 3674, 1887, 2834, 178]
1105	[3402, 523, 8518, 1551, 506]
1111	[8549, 1372, 4511, 5434, 8022]
1112	[8153, 9665, 1572, 3284, 4760]
1114	[1642, 1863, 544, 4431, 8742]
1115	[7161, 5417, 2197, 2157, 2482]
1118	[4010, 2674, 4868, 2677, 709]
1119	[4494, 7293, 2849, 4867, 3262]
1121	[1955, 2371, 3124, 6977, 6347]
1127	[6905, 4236, 4654, 3008, 8700]
1133	[732, 5715, 1011, 1285, 9577]
1134	[7416, 8077, 9753, 2257, 5663]
1143	[8660, 2186, 5480, 2572, 4471]
1149	[2415, 7110, 8515, 5834, 3382]
1157	[3085, 8137, 7385, 7980, 6523]
1158	[545, 9406, 1890, 9311, 5441]
1162	[5639, 5534, 2613, 6536, 4310]
1169	[6226, 2513, 1747, 9840, 9535]
1173	[6604, 9545, 3110, 7601, 2613]
1175	[1887, 9520, 6751, 3229, 7173]
1183	[7479, 2382, 2191, 2540, 4456]
1194	[4006, 2871, 6560, 9609, 6756]
1201	[4888, 7045, 7430, 6370, 3574]
1210	[4095, 196, 8060, 8357, 5584]
1216	[1887, 6909, 2296, 9486, 2579]
1217	[8805, 7439, 3677, 3333, 3081]
1224	[3013, 877, 9571, 3054, 1579]
1225	[7387, 6436, 7752, 5989, 2331]
1241	[8898, 4003, 3080, 1524, 8223]
1242	[4094, 2271, 9721, 4783, 7952]
1253	[7024, 3831, 6144, 577, 3929]
1254	[8777, 225, 6115, 7432, 3694]
1255	[1856, 3815, 2206, 6429, 9797]
1256	[4888, 1373, 9307, 5073, 5042]
1262	[1151, 3825, 1092, 798, 5977]
1264	[6778, 1666, 3339, 4216, 3849]
1266	[9168, 3936, 9520, 4609, 3229]
1271	[6604, 9545, 7601, 9961, 9960]
1276	[1323, 7300, 7602, 3144, 6479]
1290	[3825, 383, 9305, 6370, 5790]
1292	[4631, 368, 5634, 141, 774]
1298	[8161, 5743, 8731, 4356, 3128]
1305	[9801, 8366, 2212, 6502, 3453]
1307	[1863, 5308, 6974, 8647, 4332]
1308	[9192, 1257, 9488, 43, 5103]
1311	[9261, 6278, 997, 2946, 929]
1312	[1033, 8688, 5289, 3453, 3377]
1317	[125, 9061, 8184, 2632, 6695]
1319	[546, 2485, 5624, 7777, 5436]
1328	[6240, 72, 9573, 8721, 6885]
1329	[6331, 4884, 3134, 9265, 1508]
1330	[431, 6850, 5856, 3905, 1579]
1334	[7113, 782, 6432, 8536, 357]
1338	[7102, 6581, 7550, 7554, 6803]
1350	[8793, 2372, 985, 448, 3330]
1352	[6715, 3691, 7683, 3283, 8169]
1357	[6404, 694, 1439, 8098, 3922]
1358	[6538, 5856, 3797, 103, 6850]
1364	[3674, 9636, 1887, 3229, 8198]
1376	[4631, 2206, 3961, 141, 8531]
1377	[9647, 5549, 4396, 6668, 4352]
1383	[5864, 2895, 7234, 5152, 103]
1389	[4013, 4726, 4390, 6823, 430]
1391	[6850, 431, 3797, 6538, 103]
1393	[316, 1887, 5505, 5531, 9286]
1400	[5418, 8663, 9335, 6605, 2426]
1402	[5864, 7234, 356, 103, 6538]
1406	[9980, 8199, 1915, 7217, 355]
1410	[9807, 6275, 4004, 4333, 876]
1419	[8069, 1632, 1412, 6822, 4616]
1425	[9494, 8404, 8826, 8734, 1693]
1426	[9667, 5949, 3080, 45, 4875]
1436	[1430, 9607, 6823, 2715, 6192]
1441	[2687, 6870, 9451, 5106, 494]
1449	[7996, 8394, 6155, 4353, 763]
1451	[7217, 9980, 2312, 5279, 8199]
1454	[2093, 4068, 1029, 9231, 5768]
1460	[9056, 111, 2613, 2992, 5268]
1464	[431, 6538, 356, 6316, 4657]
1468	[7206, 3507, 3256, 8431, 979]
1471	[6796, 5262, 855, 7086, 5237]
1479	[1469, 3303, 9569, 7286, 8791]
1487	[6796, 5262, 2790, 855, 7086]
1488	[9494, 8404, 9941, 8734, 5331]
1502	[4894, 2754, 3196, 6136, 3790]
1504	[8506, 4289, 2690, 4524, 2927]
1505	[116, 7806, 1552, 5604, 7220]
1510	[7539, 9682, 5188, 1841, 9055]
1514	[866, 9451, 6300, 1932, 7336]
1522	[9537, 2931, 4685, 909, 3220]
1528	[923, 9749, 5824, 465, 1564]
1530	[7210, 6450, 8977, 2974, 519]
1537	[2735, 1859, 2393, 4122, 2160]
1541	[3847, 5277, 8118, 687, 5884]
1543	[5505, 1890, 5441, 4980, 2346]
1544	[4748, 9569, 4814, 2973, 8206]
1548	[2415, 7110, 3382, 5834, 8515]
1566	[9305, 5647, 8380, 3942, 9848]
1569	[431, 6850, 103, 1677, 5516]
1570	[1209, 2437, 4365, 4086, 8093]
1571	[3127, 7312, 506, 3402, 8519]
1580	[1290, 7035, 1534, 2685, 307]
1584	[6000, 4236, 302, 2399, 4990]
1588	[2802, 7452, 4357, 9471, 5441]
1590	[5920, 9317, 5572, 6502, 6646]
1592	[2034, 5845, 7454, 7738, 5977]
1595	[4888, 9307, 4967, 9653, 7045]
1603	[5441, 715, 8133, 545, 2984]
1608	[6185, 4358, 6274, 2812, 1076]
1613	[5666, 4004, 4333, 3167, 2628]
1615	[4094, 2271, 9721, 470, 7952]
1616	[9395, 177, 1581, 6819, 9451]
1617	[7540, 7550, 3338, 7478, 6093]
1620	[1855, 1261, 5658, 3576, 2019]
1630	[4674, 8103, 2298, 290, 3855]
1635	[1539, 3895, 4637, 1433, 9719]
1637	[4478, 785, 9705, 4811, 9730]
1638	[1989, 9850, 7303, 4391, 1810]
1640	[5768, 6725, 8153, 3865, 4195]
1643	[461, 6709, 8703, 6906, 9202]
1646	[2182, 9224, 2895, 4463, 7757]
1647	[4093, 9087, 8422, 7607, 1076]
1656	[2421, 4514, 7585, 7738, 260]
1664	[4156, 8498, 826, 1111, 5241]
1681	[7520, 1020, 3233, 5212, 2981]
1689	[1746, 8673, 1548, 4008, 2921]
1693	[436, 7269, 3384, 6871, 6005]
1698	[6604, 9960, 7601, 9961, 3110]
1705	[2949, 7722, 3061, 3237, 9481]
1707	[3490, 8221, 6100, 5076, 9311]
1710	[6810, 9779, 2032, 5212, 316]
1711	[2605, 863, 149, 3239, 3452]
1712	[7846, 1821, 5469, 1445, 8902]
1714	[8730, 7208, 196, 3250, 8357]
1724	[8411, 5212, 9903, 2032, 2685]
1728	[7610, 9165, 3467, 2842, 1877]
1729	[3413, 9928, 6809, 6303, 8564]
1734	[5980, 293, 4385, 6100, 2964]
1736	[4425, 2426, 3284, 6995, 7526]
1743	[9980, 7217, 2312, 5279, 8199]
1747	[5422, 8060, 4325, 7893, 196]
1748	[5920, 9317, 191, 3625, 8185]
1755	[4156, 8498, 826, 1111, 5241]
1757	[7239, 7796, 4395, 7708, 7921]
1764	[1793, 4989, 5097, 9619, 2598]
1772	[4888, 1373, 316, 9779, 9653]
1781	[4624, 3143, 6908, 9487, 8094]
1782	[7538, 4433, 797, 1504, 9553]
1796	[5422, 2338, 4268, 1282, 7365]
1807	[7161, 5417, 672, 2132, 2157]
1810	[8137, 5441, 8633, 6155, 4516]
1811	[9944, 4144, 5218, 7920, 8667]
1814	[6849, 4884, 6327, 5760, 2153]
1815	[9645, 1279, 8887, 5095, 5179]
1824	[3252, 6755, 2856, 1972, 2917]
1827	[3557, 293, 6350, 2579, 5505]
1830	[8380, 386, 4341, 4752, 9290]
1832	[2800, 4633, 7629, 9633, 4897]
1834	[9182, 6595, 5077, 6591, 8012]
1842	[9318, 6599, 1219, 9809, 7027]
1843	[3298, 2402, 2571, 9711, 9092]
1854	[6038, 3813, 6780, 6725, 7644]
1859	[7732, 672, 618, 5263, 8109]
1865	[5102, 5441, 6860, 6994, 7380]
1869	[3490, 1103, 4854, 9129, 7513]
1887	[1615, 1972, 7033, 3453, 6823]
1889	[5616, 5042, 569, 9710, 9981]
1891	[441, 5962, 6150, 3119, 1963]
1892	[8313, 6066, 1393, 7972, 7848]
1894	[103, 1677, 9773, 431, 1579]
1897	[9307, 5329, 2723, 2040, 960]
1899	[9361, 530, 9088, 2905, 8269]
1906	[582, 9446, 6165, 9200, 3409]
1909	[431, 5856, 6850, 3797, 9773]
1913	[9231, 2093, 5768, 2015, 5680]
1916	[9627, 5977, 9451, 177, 7663]
1919	[6039, 6538, 6850, 3905, 4657]
1930	[8069, 1412, 6822, 4616, 1632]
1932	[1278, 2535, 5631, 8577, 3338]
1944	[3945, 2710, 1537, 1125, 4587]
1945	[7921, 3127, 1033, 9004, 7141]
1947	[797, 4433, 171, 3930, 1534]
1949	[5547, 595, 4811, 9325, 2325]
1951	[8903, 4413, 4631, 765, 9711]
1954	[5666, 316, 9587, 9609, 6275]
1955	[5758, 2310, 76, 4942, 9760]
1956	[3895, 1539, 8746, 4221, 4139]
1963	[2628, 5666, 4004, 4333, 316]
1968	[4888, 7452, 8280, 4439, 3277]
1969	[1463, 2154, 7015, 7360, 8647]
1972	[1198, 6295, 8919, 862, 5898]
1978	[431, 4657, 662, 3905, 5856]
1983	[8069, 4616, 1412, 6822, 1632]
1984	[3758, 7868, 6816, 4859, 4910]
1985	[9407, 1021, 5523, 4573, 3035]
1993	[9944, 5855, 4935, 4144, 7920]
1999	[9901, 1708, 6500, 6883, 2744]
2007	[662, 103, 3008, 5734, 3960]
2013	[9447, 7225, 3936, 2536, 6041]
2014	[746, 8343, 3658, 6545, 7019]
2027	[5744, 8214, 3990, 2552, 3020]
2046	[3919, 3985, 6219, 9987, 5770]
2060	[9471, 3697, 1893, 4398, 7045]
2067	[6989, 4948, 4003, 6363, 8590]
2077	[8244, 9259, 2458, 163, 3860]
2078	[2546, 4290, 4085, 3814, 4494]
2080	[3300, 6237, 5826, 7335, 3629]
2088	[4674, 6524, 4035, 609, 3855]
2102	[7936, 6213, 2259, 8647, 9887]
2104	[1405, 6461, 6370, 1019, 9244]
2108	[3364, 1050, 635, 1924, 3210]
2120	[9796, 3621, 3583, 7526, 3633]
2129	[8226, 5617, 1918, 3294, 598]
2130	[8656, 9609, 4006, 5940, 8544]
2134	[9773, 103, 1677, 431, 5856]
2135	[2505, 860, 6170, 6615, 7432]
2147	[2415, 7286, 1044, 8284, 2088]
2150	[9892, 6143, 5739, 4874, 3215]
2152	[7161, 3233, 6946, 2117, 9134]
2164	[5010, 9481, 4398, 501, 6017]
2184	[3718, 1998, 5107, 7775, 4725]
2191	[3057, 6585, 4095, 9698, 7738]
2199	[2355, 5268, 3994, 4809, 30]
2201	[4631, 3907, 774, 5593, 1550]
2202	[1118, 2046, 6764, 8503, 8267]
2206	[8884, 6246, 4395, 1595, 4760]
2216	[7706, 2341, 8608, 6322, 1365]
2223	[2454, 8545, 7748, 1370, 7608]
2224	[5179, 1279, 1141, 6411, 5095]
2234	[4941, 2096, 9204, 7802, 3196]
2236	[9537, 3908, 9336, 4853, 9689]
2238	[4199, 7909, 27, 3549, 2375]
2248	[4662, 683, 9072, 8431, 817]
2251	[7206, 3507, 8431, 9019, 979]
2260	[8730, 260, 5465, 6134, 9318]
2261	[6096, 8706, 2430, 4237, 6145]
2262	[8749, 5928, 4612, 95, 6236]
2263	[6572, 5430, 6630, 7680, 7681]
2266	[2132, 5417, 672, 9553, 6752]
2267	[672, 7520, 5417, 7161, 3233]
2270	[2339, 3144, 2764, 6479, 7602]
2273	[5760, 891, 2213, 6327, 8882]
2278	[7773, 1980, 8220, 9350, 6372]
2289	[1989, 9850, 4088, 3964, 5856]
2290	[9614, 1503, 9100, 953, 2214]
2294	[8227, 2840, 8874, 6572, 7598]
2300	[116, 7806, 7220, 5678, 5646]
2311	[7330, 147, 859, 4653, 9311]
2316	[4987, 466, 285, 8871, 4309]
2319	[2687, 6696, 5977, 6253, 2034]
2320	[4045, 3086, 8809, 1026, 8496]
2323	[3948, 55, 3638, 1682, 6405]
2326	[1293, 3364, 1050, 4013, 5382]
2328	[1528, 9972, 9557, 2308, 9172]
2331	[5534, 8625, 4875, 4497, 34]
2335	[1887, 6751, 3229, 8894, 5430]
2339	[5226, 3725, 8387, 7027, 8621]
2342	[8180, 3008, 6703, 8006, 8094]
2350	[1789, 4546, 9011, 2198, 9443]
2353	[879, 1359, 1988, 618, 4742]
2358	[3338, 3684, 8867, 6778, 4341]
2375	[8794, 9102, 1760, 687, 1343]
2376	[4188, 9266, 8140, 67, 8280]
2379	[2862, 8919, 1530, 5898, 999]
2383	[817, 4662, 2723, 9072, 3595]
2386	[6250, 2371, 1955, 3124, 6977]
2387	[3330, 4114, 9220, 2974, 692]
2388	[5782, 9456, 7314, 5610, 8519]
2391	[6991, 9004, 9588, 5100, 430]
2395	[3633, 7990, 7287, 2426, 9198]
2400	[308, 4531, 3922, 8148, 1415]
2404	[1539, 3895, 5664, 9719, 961]
2405	[746, 6261, 2467, 8343, 5809]
2414	[9141, 2610, 5975, 9972, 9172]
2415	[436, 6005, 8068, 4322, 8693]
2417	[6588, 5558, 4458, 578, 8484]
2433	[7375, 6394, 7430, 2095, 279]
2442	[7663, 2626, 5977, 1357, 7566]
2454	[7532, 7141, 2567, 7990, 5436]
2458	[3637, 3423, 5457, 1146, 9621]
2459	[3053, 1812, 5322, 45, 4415]
2467	[3364, 5970, 5192, 5382, 7311]
2477	[9995, 1083, 8423, 6870, 8010]
2482	[929, 7027, 4615, 1210, 5644]
2486	[7865, 8910, 3210, 4677, 5300]
2489	[2454, 1370, 927, 8780, 4535]
2490	[1963, 375, 6555, 9137, 8084]
2492	[9633, 6006, 1165, 6184, 9673]
2493	[1555, 8847, 9800, 6313, 7335]
2500	[255, 7589, 825, 5169, 5116]
2506	[431, 6850, 3905, 3697, 5856]
2512	[5397, 5244, 2880, 3128, 4424]
2513	[1572, 9665, 8126, 9588, 8519]
2524	[5851, 6453, 75, 6569, 7127]
2526	[8093, 7238, 3913, 6911, 6017]
2529	[5297, 9126, 929, 997, 6134]
2530	[8156, 8425, 5927, 3249, 9776]
2532	[709, 3766, 8732, 8045, 4051]
2533	[2981, 5502, 8413, 8394, 3577]
2535	[6924, 3123, 2986, 3656, 5644]
2540	[4006, 9609, 6275, 5666, 6756]
2546	[1430, 9168, 6879, 5208, 3199]
2547	[836, 6971, 40, 8439, 3725]
2548	[2259, 6883, 8647, 7936, 9705]
2557	[5498, 7706, 6322, 1365, 5865]
2558	[4674, 4035, 4184, 6524, 9908]
2562	[2981, 6170, 229, 3577, 5168]
2571	[943, 7650, 8126, 3926, 6903]
2574	[5864, 5283, 4657, 6538, 5856]
2576	[2355, 801, 7636, 1432, 1151]
2577	[4093, 9087, 8422, 7607, 1076]
2578	[3464, 5970, 3987, 5361, 2643]
2589	[8337, 2412, 9417, 6581, 6093]
2592	[8184, 3551, 6565, 7588, 4369]
2597	[8302, 7438, 8261, 7295, 183]
2599	[3364, 7039, 7201, 1510, 1050]
2614	[944, 2844, 9416, 7572, 2758]
2617	[3691, 6715, 7683, 9086, 8169]
2622	[6765, 2167, 5390, 5591, 3713]
2623	[8688, 1033, 9932, 3819, 8153]
2629	[3364, 8414, 1396, 3576, 337]
2631	[2950, 7311, 2484, 9224, 2182]
2648	[7707, 8118, 9152, 2629, 6190]
2657	[4079, 4734, 8707, 7353, 7594]
2658	[8206, 6818, 8867, 8898, 2973]
2659	[431, 6850, 3697, 3905, 3797]
2661	[9261, 3669, 4460, 2946, 8150]
2672	[1210, 5465, 7336, 8357, 591]
2673	[3674, 8701, 2396, 1887, 9636]
2675	[7113, 782, 5109, 5809, 325]
2680	[5758, 4942, 76, 9819, 6911]
2687	[9305, 9779, 6370, 1623, 3986]
2688	[1998, 3718, 7775, 8649, 5107]
2690	[6804, 5896, 5704, 2821, 6557]
2696	[8539, 7082, 9171, 6074, 2818]
2697	[9569, 5633, 7834, 5530, 4748]
2711	[7225, 9447, 506, 763, 8547]
2713	[2950, 1954, 4718, 5259, 8373]
2714	[2298, 7218, 4674, 7016, 4424]
2720	[5786, 113, 3435, 8640, 1403]
2725	[879, 1359, 618, 6353, 6496]
2726	[9072, 3507, 817, 4662, 7221]
2751	[9890, 5762, 9808, 8598, 4285]
2757	[3749, 3800, 9168, 3936, 5430]
2768	[6850, 431, 5856, 5516, 3797]
2769	[6538, 3797, 1674, 4166, 3584]
2778	[7416, 8446, 378, 9626, 9753]
2779	[4623, 4752, 6157, 3612, 3970]
2781	[1210, 4615, 22, 2119, 556]
2787	[5054, 5833, 9793, 5976, 117]
2795	[1955, 2371, 6977, 3124, 2369]
2799	[7426, 2644, 7827, 2850, 1318]
2804	[4398, 3697, 6538, 356, 3797]
2808	[5744, 3020, 2552, 8214, 3990]
2811	[8613, 8973, 5813, 9872, 5743]
2814	[7625, 7788, 246, 2048, 7077]
2815	[1998, 4725, 9630, 7775, 5653]
2817	[7364, 2383, 7920, 1536, 3648]
2819	[3364, 1050, 3210, 4677, 2277]
2825	[8540, 9653, 7520, 383, 7452]
2827	[3516, 3977, 5138, 5370, 9674]
2837	[3565, 5039, 9538, 7345, 145]
2840	[1954, 2950, 9008, 1510, 7201]
2869	[642, 1028, 842, 8508, 2349]
2873	[9016, 2332, 9172, 3059, 7190]
2876	[2215, 3575, 4023, 9157, 9406]
2877	[5442, 9266, 67, 3852, 1476]
2878	[6647, 3009, 8195, 1883, 8996]
2884	[6070, 3994, 1296, 9483, 3269]
2885	[103, 1677, 5856, 9773, 4398]
2886	[2997, 6923, 384, 349, 7263]
2887	[2201, 9217, 4353, 2919, 4349]
